resident_id,service_id,date_moved_in,property_id,date_requested,date_provided,other_details
6,49,2017-06-17 15:43:33,954,2016-07-25 01:32:23,2018-02-26 00:27:11,Satisfied
23,41,2015-03-27 12:00:00,879,2016-10-10 21:42:21,2017-08-21 06:23:06,Unsatisfied
28,11,2015-03-27 12:00:00,629,2017-07-14 19:03:47,2017-08-28 03:43:56,Unsatisfied
43,10,2015-03-27 12:00:00,108,2016-09-20 22:50:26,2017-10-17 03:30:08,Unsatisfied
45,49,2015-03-27 12:00:00,954,2017-06-14 14:04:50,2017-08-14 08:06:43,Unsatisfied
47,65,2015-03-27 12:00:00,669,2016-12-16 06:08:10,2018-01-30 09:58:57,Unsatisfied
67,87,2016-09-27 12:00:00,120,2016-04-27 14:51:07,2017-11-13 10:28:34,Unsatisfied
83,65,2016-09-27 12:00:00,445,2016-11-27 15:37:02,2017-09-10 00:48:58,Unsatisfied
87,29,2016-09-27 12:00:00,748,2016-10-13 04:15:54,2017-10-29 13:12:29,Unsatisfied
90,36,2016-09-27 12:00:00,373,2016-04-13 05:09:24,2017-10-28 12:36:43,Unsatisfied
88,11,2016-09-27 12:00:00,107,2016-06-18 20:09:24,2017-08-08 11:24:50,Unsatisfied
