thing_id,date_and_time,location_code
2,2016-10-12 12:03:07,064 Charles Mou
10,2016-12-29 00:39:19,288 Lang Ferry
10,2017-10-21 04:21:54,854 Keeling Sho
14,2017-03-19 19:28:13,1316 Morgan Spr
26,2016-04-26 16:34:09,192 Kub Rapids
45,2017-04-19 16:41:03,4667 Kellen Fie
45,2017-04-22 00:37:48,1313 Sawayn Riv
58,2016-08-04 00:25:55,94425 Nellie Kn
68,2017-03-06 01:56:27,4223 Rae Fork S
68,2017-08-31 13:54:13,9628 Bins Islan
85,2016-11-07 09:43:05,2677 Runolfsson
85,2017-01-02 23:26:47,26281 Holden Pa
85,2017-11-26 00:13:44,1537 Schmeler G
92,2017-03-19 13:57:49,113 Geo Glens A
92,2017-10-21 21:35:37,9569 Tanner Inl
