thing_id,date_and_date,status_of_thing_code
2,2016-05-27 23:33:34,Open
2,2016-07-17 08:35:27,Close
2,2017-06-19 02:59:21,In Progress
10,2016-09-06 16:31:13,Close
10,2016-11-14 17:30:51,Open
14,2017-07-03 02:22:12,In Progress
26,2016-04-10 06:32:15,Close
26,2017-08-05 02:10:02,In Progress
26,2018-02-04 02:44:39,Close
35,2017-11-27 06:32:46,In Progress
47,2016-04-02 00:57:17,In Progress
47,2016-12-02 11:08:16,Close
58,2017-05-31 00:52:33,In Progress
80,2016-10-08 08:02:57,Open
84,2017-12-28 16:05:08,Open
85,2017-03-24 12:12:46,Close
92,2016-11-24 12:44:00,In Progress
92,2017-09-27 01:35:51,Close
