code...1,name...2,price,manufacturer,code...5,name...6,headquarter,founder,revenue
1,Hard drive,240,5,5,Fujitsu,Taiwan,John,130.0
2,Memory,120,6,6,Winchester,Paris,Robert,30.0
3,ZIP drive,150,4,4,Iomega,Beijing,Mary,200.0
4,Floppy disk,5,6,6,Winchester,Paris,Robert,30.0
5,Monitor,240,1,1,Sony,Tokyo,Andy,120.0
6,DVD drive,180,2,2,Creative Labs,Austin,Owen,100.0
7,CD drive,90,2,2,Creative Labs,Austin,Owen,100.0
8,Printer,270,3,3,Hewlett-Packard,Los Angeles,James,50.0
9,Toner cartridge,66,3,3,Hewlett-Packard,Los Angeles,James,50.0
10,DVD burner,180,2,2,Creative Labs,Austin,Owen,100.0
11,DVD drive,150,3,3,Hewlett-Packard,Los Angeles,James,50.0
