id,name,trade_name,fda_approved
1,Amisulpride,Solian,No
2,Aripiprazole,Abilify,Yes
3,Asenapine,Saphris,Yes
4,Blonanserin,Lonasen,No
5,Carpipramine,Prazinil,No
6,Clocapramine,Clofekton,No
7,Clozapine,Clozaril,Yes
8,Iloperidone,Fanapt,Yes
9,Lurasidone,Latuda,Yes
10,Melperone,Buronil,No
11,Mosapramine,Cremin,No
12,Olanzapine,Zyprexa,Yes
13,Paliperidone,Invega,Yes
14,Perospirone,Lullan,No
15,Quetiapine,Seroquel,Yes
16,Remoxipride,Roxiam,No
17,Risperidone,Risperdal,Yes
18,Sertindole,Serdolect,No
19,Sulpiride,Sulpirid,No
20,Ziprasidone,Geodon,Yes
21,Zotepine,Nipolept,No
