name,height,prominence
Abune Yosef / Guliba Amba,4260.0,1909.0
Ioll / Yoll,4220.0,350.0
Bada,4195.0,1605.0
Kaka / Kecha / Chiqe,4193.0,1215.0
Jbel Toubkal,4167.0,3755.0
Muhavura,4127.0,1530.0
Hey / Hay,4125.0,660.0
Guna,4120.0,1510.0
Choqa / Choke / Birhan,4100.0,2225.0
Ouanoukrim,4088.0,420.0
Chilalo,4071.0,610.0
Mount Cameroon,4070.0,3931.0
Inatye,4070.0,500.0
Ighil Mgoun,4068.0,1904.0
Weshema / Wasema?,4030.0,420.0
Jebel n'Tarourt / Tifnout / Iferouane,3996.0,910.0
Muggia,3950.0,500.0
Dubbai,3941.0,1540.0
Taska n’Zat,3912.0,460.0
Aksouâl,3903.0,450.0
Cimbia,3900.0,590.0
