name,title,stars,ratingdate
Ashley White,E.T.,3,2011-01-02
Brittany Harris,Raiders of the Lost Ark,2,2011-01-30
Brittany Harris,Raiders of the Lost Ark,4,2011-01-12
Brittany Harris,The Sound of Music,2,2011-01-20
Chris Jackson,E.T.,2,2011-01-22
Chris Jackson,Raiders of the Lost Ark,4,
Chris Jackson,The Sound of Music,3,2011-01-27
Daniel Lewis,Snow White,4,
Elizabeth Thomas,Avatar,3,2011-01-15
Elizabeth Thomas,Snow White,5,2011-01-19
James Cameron,Avatar,5,2011-01-20
Mike Anderson,Gone with the Wind,3,2011-01-09
Sarah Martinez,Gone with the Wind,2,2011-01-22
Sarah Martinez,Gone with the Wind,4,2011-01-27
