volume_id,volume_issue,issue_date,weeks_on_top,song,artist_id
1,45:14 §,27 December 1986 - 10 January,3.0, The Way,1
2,45:15,17 January,1.0, Everybody Have Fun Tonight ,2
3,45:16,24 January,1.0, Walk Like an Egyptian ,1
4,45:21-22,28 February - 7 March,2.0, Touch Me (I Want Your Body) ,2
5,46:5,9 May,1.0, With or Without You ,1
6,46:6-8,16 May - 30 May,3.0, (I Just) Died in Your Arms ,1
7,46:9,6 June,1.0, La Isla Bonita ,4
8,46:10,13 June,1.0,Looking for a New Love,5
9,46:14-15,11 July - 18 July,2.0, Always ,6
10,46:16,25 July,1.0,Head to Toe ,5
