member_id,member_name,party_id,in_office
1,Hon Tony Abbott,3,1994–present
2,Hon Dick Adams,2,1993–2013
3,Anthony Albanese,2,1996–present
4,Hon John Anderson,1,1989–2007
5,Peter Andren,3,1996–2007
6,Hon Kevin Andrews,3,1991–present
7,Hon Fran Bailey,3,"1990–1993, 1996–2010"
8,Hon Bruce Baird,3,2001–2007
9,Mark Baker,3,2004–2007
10,Hon Bob Baldwin,3,2001–present
11,Phil Barresi,3,1996–2007
12,Kerry Bartlett,1,1996–2007
13,Hon Kim Beazley,2,1980–2007
14,Hon Arch Bevis,2,1990–2010
15,Hon Bruce Billson,3,1996–present
