people_id,name,height,weight,home town
1,Ron Baxter,6.4,205.0,"Los Angeles, CA"
2,Brent Boyd,6.3,185.0,"Baton Rouge, LA"
3,Tyrone Brayan,6.7,220.0,"Placentia, CA"
4,Rob Cunningham,6.8,215.0,"Westport, CT"
5,John Danks,6.6,190.0,"Beaver Dam, KY"
6,Ovie Dotson,6.5,200.0,"San Antonio, TX"
7,Gary Goodner,6.7,220.0,"Denton, TX"
8,Henry Johnson,6.6,190.0,"Los Angeles, CA"
9,Jim Krivacs,6.1,160.0,"Indianapolis, IN"
10,John Moore,6.1,170.0,"Altoona, PA"
11,Mike Murphy,6.8,215.0,"Austin, TX"
