product_id,color_code,product_category_code,product_name,typical_buying_price,typical_selling_price,product_description,other_product_details
1,4,Spices,cumin,,2878.3,et,
2,2,Spices,peper,352447.2874677,1892070.2803543,rerum,
3,9,Herbs,basil,503.8431967,0.1859512,officia,
4,1,Herbs,borage,,10377614.847385,blanditiis,
5,4,Spices,chili,,39446,eius,
6,4,Seeds,ginger,5.578,52735.6101,doloribus,
7,9,Seeds,sesame,1284268.0659,68205825.7,et,
8,9,Herbs,caraway,24493,,nulla,
9,2,Herbs,catnip,12008702.623,21577.891642,vel,
10,5,Seeds,flax,339404395.7,59622629.74,et,
11,7,Herbs,chervil,,,minus,
12,4,Seeds,voluptatem,162,149,officia,
13,5,Spices,cinnam,1686539.4,17595111.4,nisi,
14,4,Seeds,lotus,43221310.465574,63589.4054376,exercitationem,
15,2,Herbs,laurel,,57857,ut,
