player_id,sponsor_name,player_name,gender,residence,occupation,votes,rank
1,Brandon—Souris,Jean Luc Bouché,M,Brandon,Locomotive Engineer,6055,2nd
2,Charleswood—St. James—Assiniboia,Fiona Shiells,F,Winnipeg,Ministerial Assistant,7190,3rd
3,Churchill,Niki Ashton,F,Thompson,Researcher,8734,1st
4,Dauphin—Swan River—Marquette,Ron Strynadka,M,Birtle,Retired,4914,2nd
5,Elmwood—Transcona,Jim Maloway,M,Winnipeg,Small Businessman,14355,1st
6,Kildonan—St. Paul,Ross Eadie,M,Winnipeg,Self Employed / Consultant,12093,2nd
7,Portage—Lisgar,Mohamed Alli,M,Winnipeg,Distribution Centre Associate,2353,4th
8,Provencher,Ross C. Martin,M,Oakbank,Design Coordinator,4947,2nd
9,Saint Boniface,Matt Schaubroeck,M,Winnipeg,Student,5502,3rd
10,Selkirk—Interlake,Patricia Cordner,F,Selkirk,Retired,9506,2nd
11,Winnipeg Centre,Pat Martin,M,Winnipeg,Parliamentarian,12285,1st
12,Winnipeg North,Judy Wasylycia-Leis,F,Winnipeg,Parliamentarian,14097,1st
13,Winnipeg South,Sean Robert,M,Winnipeg,Product Consultant - MLCC,4673,3rd
14,Winnipeg South Centre,Rachel Heinrichs,F,Winnipeg,Student,5490,3rd
