team,location
Tampa Bay Devil Rays,Milsons Point
Pittsburgh Pirates,Hornsby
Kansas City Royals,Milsons Point
Baltimore Orioles,Milsons Point
San Francisco Giants,Hornsby
Florida Marlins,Hornsby
Cincinnati Reds,Milsons Point
Chicago White Sox,Milsons Point
Washington Nationals,Milsons Point
Houston Astros,Milsons Point
Texas Rangers,Milsons Point
Oakland Athletics,Hornsby
St. Louis Cardinals,Summer Hill
Minnesota Twins,Waverley
Los Angeles Dodgers,Milsons Point
Milwaukee Brewers,Milsons Point
Toronto Blue Jays,Milsons Point
New York Mets,Wahroonga
Chicago Cubs,Wahroonga
Seattle Mariners,Wahroonga
Detroit Tigers,Bellevue Hill
New York Mets,Summer Hill
San Diego Padres,Summer Hill
