player_id,player,team,age,position,school_id
1,Timothy Beckham,Tampa Bay Devil Rays,15,Shortstop,1
2,Pedro Álvarez,Pittsburgh Pirates,14,Third baseman,2
3,Eric Hosmer,Kansas City Royals,16,First Baseman,1
4,Brian Matusz,Baltimore Orioles,17,Left-handed pitcher,1
5,Buster Posey,San Francisco Giants,15,Catcher,2
6,Kyle Skipworth,Florida Marlins,14,Catcher,2
7,Yonder Alonso,Cincinnati Reds,15,First baseman,1
8,Gordon Beckham,Chicago White Sox,16,Shortstop,1
9,Aaron Crow *,Washington Nationals,16,Right-handed pitcher,1
10,Jason Castro,Houston Astros,15,Catcher,1
11,Justin Smoak,Texas Rangers,15,First baseman,1
12,Jemile Weeks,Oakland Athletics,15,Second baseman,2
13,Brett Wallace,St. Louis Cardinals,17,Third baseman,5
14,Aaron Hicks,Minnesota Twins,14,Outfielder,6
15,Ethan Martin,Los Angeles Dodgers,15,Right-handed pitcher,1
16,Brett Lawrie,Milwaukee Brewers,15,Catcher,1
17,David Cooper,Toronto Blue Jays,17,First baseman,1
18,Ike Davis,New York Mets,15,First baseman,4
19,Andrew Cashner,Chicago Cubs,16,Right-handed pitcher,4
20,Josh Fields,Seattle Mariners,15,Right-handed pitcher,4
21,Ryan Perry,Detroit Tigers,17,Right-handed pitcher,3
22,Reese Havens,New York Mets,18,Shortstop,5
23,Allan Dykstra,San Diego Padres,15,First baseman,5
