school_id,school_year,class_a,class_aa
1,1987-88,Yantis,Blanco
1,1988-89,Happy,Blanco
1,1989-90,Skidmore-Tynan,Bishop
2,1990-91,Louise,Lytle
2,1991-92,Anton,Clarendon
3,1992-93,Anton,Wheeler
4,1993-94,Utopia,Lytle
3,1994-95,Martin's Mill,Wallis Brazos
5,1995-96,Lindsay,Henrietta
6,1996-97,Martin's Mill,Canadian
1,1997-98,Martin's Mill,Buffalo
2,1998-99,Wheeler,Van Alstyne
3,1999-2000,Valley View,Lindsay
5,2000-01,Menard,Weimar
6,2001-02,Santa Anna,Hale Center
2,2002-03,Martin's Mill,Hale Center
1,2003-04,Martin's Mill,S&S Consolidated
2,2004-05,Lindsay,Salado
3,2005-06,Quanah,Salado
1,2006-07,Martin's Mill,Weimar
6,2007-08,Frost,Weimar
4,2008-09,Winters,Dimmitt
