name...1,name...2,hours
Elizabeth Doe,A Matter of Time,112
Kumar Swamy,A Puzzling Parallax,299
John Doe,A Silver-Cleaning Battery,545
Zacary Efron,A Silver-Cleaning Battery,545
Anand Manikutty,Aerodynamics and Gas Mileage,256
Eric Goldsmith,Aerodynamics and Gas Mileage,256
George ODonnell,Aerodynamics and Ice Hockey,789
Carol Smith,Build Your Own Telescope,6546
David Smith,Build Your Own Telescope,6546
Joe Stevens,Build Your Own Telescope,6546
Mary-Anne Foster,Juicy: Extracting Apple Juice with Pectinase,321
Michael Rogers,Winds: Studying Bernoullis Principle,156
