player_name
Adriano
Angel Di Maria
Arjen Robben
Ashley Cole
Cristian Chivu
David Alaba
David Silva
Dida
Esteban Cambiasso
Florent Malouda
Gabriel Heinze
Gabriel Milito
Gael Givet
Gareth Bale
Giorgio Chiellini
Giuseppe Rossi
Hugo Lloris
Hulk
Iker Casillas
James Rodriguez
Jerome Rothen
Jose Antonio Reyes
Juan Mata
Julio Cesar
Kakha Kaladze
Lionel Messi
Luis Garcia
Lukas Podolski
Marcelo Jose Bordon
Marco Materazzi
Mesut Oezil
Mladen Krstajic
Morten Gamst Pedersen
Nuri Sahin
Patrice Evra
Petr Cech
Rafael van der Vaart
Robin van Persie
Ryan Giggs
Shunsuke Nakamura
Stephen McManus
Thibaut Courtois
Vicente
Walter Samuel
Ze Roberto
