product_id,product_type_code,product_name,product_price
1,Books,Business Policy,1336.26
3,Food,Special Dinning,2894.94
5,Clothes,Men suits,3298.84
6,Electronics,TV Equipments,932.25
7,Books,Business Policy B,3215.66
10,Electronics,TV Equipments,4427.49
11,Electronics,Conference Equipments,3289.47
18,Books,Trading Policy,3228.49
20,Books,Trading Policy B,4343.83
22,Food,Dinning,3574.56
24,Food,Dinning,4895.86
26,Food,Dinning,2339.97
29,Food,Special Dinning,502.15
34,Electronics,TV Equipments,970.77
45,Clothes,Men suits,3541.17
