id,network_name,services,local_authority
1,Amersham,Metropolitan line and Chiltern Railways,Chiltern
2,Bushey,London Overground and London Midland,Watford
3,Brentwood,Greater Anglia,Brentwood
4,Broxbourne,Greater Anglia,Broxbourne
5,Carpenders Park,London Overground,Three Rivers
6,Chafford Hundred,c2c,Thurrock
7,Chalfont & Latimer,Metropolitan line and Chiltern Railways,Chiltern
8,Chesham,Metropolitan line,Chiltern
9,Cheshunt,Greater Anglia,Broxbourne
10,Chorleywood,Metropolitan line and Chiltern Railways,Three Rivers
11,Croxley,Metropolitan line,Three Rivers
