shipment_id,order_id,invoice_number,shipment_tracking_number,shipment_date,other_shipment_details
1,5,13,3452,1983-08-13 22:34:11,
2,7,2,0114,1977-11-10 12:11:25,
3,10,5,478,2006-01-17 03:08:05,
4,5,2,08858,1982-01-24 12:13:16,
5,6,15,35342,1981-11-13 23:20:42,
6,4,3,7480,1978-05-17 00:03:43,
7,13,15,7662,1999-10-12 10:41:49,
8,9,10,2323,1983-03-08 16:14:58,
9,8,10,5991,1986-06-07 13:54:27,
10,14,15,0182,1973-06-20 14:26:43,
11,8,2,1334,1992-08-13 04:04:52,
12,2,9,2421,1985-11-12 12:41:34,
13,3,10,2424,1970-02-02 05:23:57,
14,12,3,4029,2014-01-15 20:52:15,
15,7,9,2436,1991-04-01 15:24:24,
