name,score
Old Kraft Vineyard,93
Giana,93
Black Chicken,91
Napa Ranches,89
Varozza Vineyard,88
Mother Clone,88
Zinfandel,87
Sauvignon Blanc,92
Les Pionniers,92
Cuvee Nicolas,91
Tradition,91
Church Vineyard,91
LApres-Midi,91
Rosemarys Block Dry Stack Vineyard,90
Sauvignon Blanc,90
Sauvignon Blanc,89
Sauvignon Blanc,89
Mesa Verde Vineyard,89
Sauvignon Blanc,89
Sauvignon Blanc,89
Sauvignon Blanc,89
Asatsuyu,89
Estate,89
Sauvignon Blanc,89
Home Ranch,89
Hyde Vineyards,89
Purisma Mountain,88
3CV Grassini Family Vineyards,88
Schmidt Ranch,88
Sauvignon Blanc,87
Cuvee Natalie,87
au Naturel,87
Handley Vineyard,87
Wow Oui,87
Sauvignon Blanc,87
Sauvignon Blanc,87
Sauvignon Blanc,87
Sauvignon Blanc,87
Sauvignon Blanc,86
Magnolia Lane,86
Carols Vineyard,86
East Side Vineyards,86
Sauvignon Blanc,86
Sauvignon Blanc,85
Sauvignon Blanc,85
Sauvignon Blanc,85
Sauvignon Blanc,85
Pritchard Hill,96
Reserve,95
Neyers Ranch - Conn Valley,95
Annum,95
Cabernet Sauvignon,94
Beckstoffer To Kalon Vineyard,92
Coliseum Block,92
1886,92
Cabernet Sauvignon,92
Beckstoffer To Kalon Vineyard,92
Couer de Valee,92
Cabernet Sauvignon,92
Amber Ridge Vineyard,95
Keefer Ranch,95
Koplen Vineyard,95
Freestone Hill,95
Julias Vineyard,94
Carneros Hyde Vineyard,94
Pinot Noir,94
Garys Vineyard,94
Kanzler Vineyard,94
Five Sisters,94
Pisoni Vineyard,93
Rosellas Vineyard,93
Kanzler Vineyard,93
Valley Bliss Block,93
Pinot Noir,93
Lancel Creek Vineyard,93
Pinot Noir,92
4-Barrel,92
Gaps Crown Vineyard,92
Pinot Noir,90
Reserve,89
A by Acacia,88
La Encantada Vineyard,88
La Encantada Vineyard Clone 667,88
Estate Reserve,88
Carneros,88
Pinot Noir,88
Garys Vineyard,88
Pinot Noir,88
Sarmento Vineyard,88
Pinot Noir,88
Pinot Noir,88
Pinot Noir,87
Pinot Noir,87
Henry Ranch,87
Pinot Noir,87
Kali Hart,87
Pinot Noir,87
Pinot Noir,87
Pinot Noir,86
Sleepy Hollow Vineyard,86
Pinot Noir,85
Syrah,94
Eddies Patch,92
Merlot,86
Reserve,86
Darius II,96
Cabernet Sauvignon,94
Hillstone Vineyard,94
Tomahawk Vineyard,93
Elevage,93
Cabernet Sauvignon,92
Cabernet Sauvignon,91
