area,county
North Coast,Sonoma
Sierra Foothills,Amador
N/A,N/A
North Coast,Mendocino
Central Coast,San Luis Obispo
North Coast,Napa
North Coast,Sonoma
Sierra Foothills,Calaveras
California,N/A
North Coast,Napa
Central Coast,N/A
North Coast,Sonoma
Central Coast,Monterey
Santa Cruz Mountains,Contra Costa
North Coast,Sonoma
Central Coast,San Luis Obispo
Sierra Foothills,Amador
North Coast,Sonoma
North Coast,Lake
Central Coast,Santa Barbara
North Coast,Napa
North Coast,Sonoma
North Coast,Lake
Santa Cruz Mountains,Alameda
Central Valley,San Joaquin
North Coast,Mendocino
Central Coast,Monterey
Central Coast,San Benito
North Coast,Napa
North Coast,Napa
North Coast,N/A
North Coast,N/A
North Coast,Napa
Central Coast,San Luis Obispo
North Coast,Lake
North Coast,Sonoma
North Coast,Sonoma
North Coast,Napa
Central Coast,San Luis Obispo
Central Coast,Santa Barbara
Santa Cruz Mountains,N/A
Central Coast,Monterey
Central Coast,Santa Barbara
Central Coast,Santa Barbara
Sierra Foothills,Amador
Sierra Foothills,N/A
North Coast,Solano
North Coast,Sonoma
North Coast,Sonoma
North Coast,Sonoma
North Coast,N/A
North Coast,Napa
North Coast,Napa
Central Coast,Santa Barbara
North Coast,Napa
Central Valley,Yolo
North Coast,Napa
