avg(price),avg(score),appelation
29.142857142857142,88.14285714285714,Alexander Valley
31.5,90.0,Amador County
18.0,87.0,Amador-Mendocino-Sonoma Counties
53.333333333333336,92.33333333333333,Anderson Valley
31.0,92.0,Arroyo Grande Valley
125.0,88.0,Atlas Peak
46.5,91.0,Bennett Valley
20.0,84.0,Calaveras County
39.48275862068966,87.82758620689656,California
36.166666666666664,90.0,Carneros
13.0,87.0,Central Coast
52.5,92.0,Chalk Hill
25.0,92.0,Chalone
27.8,87.2,Contra Costa County
27.653846153846153,89.3076923076923,Dry Creek Valley
29.5,89.0,Edna Valley
25.0,78.0,Fiddletown
40.0,91.0,Green Valley of Russian River Valley
20.0,87.0,Guenoc Valley
21.0,88.0,Happy Canyon of Santa Barbara
29.0,93.0,Howell Mountain
37.5,89.5,Knights Valley
26.0,87.0,Lake County
40.0,89.0,Livermore Valley
21.5,87.5,Lodi
15.333333333333334,86.33333333333333,Mendocino County
22.5,89.0,Monterey County
38.333333333333336,90.66666666666667,Mount Harlan
53.333333333333336,90.66666666666667,Mount Vedeer
59.135416666666664,90.47916666666667,Napa Valley
18.0,86.0,Napa-Sonoma counties
12.0,85.0,North Coast
95.0,90.5,Oakville
32.285714285714285,88.42857142857143,Paso Robles
49.0,90.5,Red Hills Lake County
38.0,90.0,Rockpile
49.60377358490566,91.79245283018868,Russian River Valley
45.714285714285715,89.42857142857143,Rutherford
31.5,89.5,San Luis Obispo County
28.0,89.41666666666667,Santa Barbara County
40.0,93.0,Santa Cruz Mountains
46.285714285714285,91.23809523809524,Santa Lucia Highlands
41.5,91.25,Santa Maria Valley
29.333333333333332,88.73333333333333,Santa Ynez Valley
25.0,86.0,Shenandoah Valley
10.0,82.0,Sierra Foothills
35.0,89.0,Solano County
49.02564102564103,90.82051282051282,Sonoma Coast
43.48148148148148,90.4074074074074,Sonoma County
42.68421052631579,89.78947368421052,Sonoma Valley
15.0,86.0,Sonoma-Lake Counties
70.66666666666667,89.33333333333333,Spring Mountain District
77.5,91.5,St. Helena
60.35294117647059,90.88235294117646,Sta. Rita Hills
84.5,92.25,Stags Leap District
25.0,91.0,Yolo County
90.0,90.0,Yountville
