NAME,NUMBER,WORKLOAD
Major Design Projects,497,1
Mobile App Development for Entrepreneurs,441,2
Programming and Introductory Data Structures,280,2
Discrete Math,203,2
Logic Circuit Synthesis and Optimization,478,2
Elementary Programming Concepts,183,1
Database Management Systems,484,2
User Interface Development,493,2
Foundations of Computer Science,376,2
Introduction to Artificial Intelligence,492,2
Introduction to Computer Organization,370,2
Computer Networks,489,2
Introduction to Cryptography,475,2
Software Engineering,481,2
Interactive Computer Graphics,487,2
Web Database and Information Systems,485,2
Logic and Formal Verification,480,1
Introduction to  Algorithms,477,2
Introduction to Computer Security,388,2
