course_id,area
1242,Software development
1229,Theory of computation
1273,Computer hardware
1300,Computing infrastructure
1277,Computer hardware
1219,Software development
1283,Software development
7689,Computing infrastructure
1264,Computer hardware
1259,Computer hardware
1262,Theory of computation
1305,Software development
8263,Web technology and application
7967,Software development
6094,Web technology and application
1288,Software development
1217,Software development
6086,Intelligent systems
6076,Intelligent systems
6078,Intelligent systems
1221,Intelligent systems
1287,Computer hardware
1296,Theory of computation
6091,Software development
1235,Computer hardware
4879,Computer hardware
1299,Software development
1290,Computing infrastructure
1269,Computing infrastructure
1253,Software development
1253,Computing infrastructure
1253,Web technology and application
3636,Web technology and application
3627,Software development
1272,Computing infrastructure
6077,Software development
1263,Intelligent systems
1255,Software development
1304,Software development
6088,Intelligent systems
6818,Intelligent systems
4875,Intelligent systems
1220,Intelligent systems
1260,Software development
6080,Software development
1225,Intelligent systems
4874,Computing infrastructure
4871,Intelligent systems
1308,Intelligent systems
1236,Computing infrastructure
4867,Computing infrastructure
3624,Computer hardware
4888,Theory of computation
1247,Theory of computation
3635,Software development
3632,Software development
6083,Computing infrastructure
3628,Computing infrastructure
4882,Computing infrastructure
4882,Software development
4882,Web technology and application
1216,Software development
4878,Computing infrastructure
1232,Computing infrastructure
3633,Computing infrastructure
8693,Software development
3634,Computing infrastructure
1270,Intelligent systems
1239,Intelligent systems
1243,Intelligent systems
1254,Computing infrastructure
1254,Software development
1254,Web technology and application
8889,Intelligent systems
8888,Intelligent systems
10891,Intelligent systems
