COURSE_ID,NAME,DEPARTMENT,NUMBER,CREDITS,ADVISORY_REQUIREMENT,ENFORCED_REQUIREMENT,NUM_SEMESTERS,NUM_ENROLLED,HAS_DISCUSSION,HAS_LAB,HAS_PROJECTS,HAS_EXAMS,NUM_REVIEWS,CLARITY_SCORE,EASINESS_SCORE,HELPFULNESS_SCORE
0,Humanities Topics in Judaism,JUDAIC,318,3,N/A,N/A,,,,,,,,,,
1,Independent Study in Judaic Studies,JUDAIC,500,1 - 3,Graduate standing and permission of instructor/department.,With permission of instructor.,,,,,,,,,,
2,The Land of Israel/Palestine through the Ages,JUDAIC,277,4,N/A,N/A,,,,,,,,,,
3,A Global History of the Jews of Spain,JUDAIC,360,3,JUDAIC 205.,N/A,,,,,,,,,,
4,Senior Thesis,JUDAIC,498,3,N/A,With permission of instructor.,,,,,,,,,,
5,Anne Frank in Context,JUDAIC,351,3,N/A,N/A,,,,,,,,,,
6,Jews and Muslims,JUDAIC,290,3,N/A,N/A,,,,,,,,,,
7,Judaic Studies Dissertation Workshop,JUDAIC,890,3,N/A,With permission of department.,,,,,,,,,,
8,"Contact and Conflict: Jewish Experience in Eastern Europe through Art, Film and Literature",JUDAIC,271,3,N/A,N/A,,,,,,,,,,
9,Topics in Judaic Studies,JUDAIC,317,3,N/A,N/A,,,,,,,,,,
10,Topics in Judaic Studies,JUDAIC,517,3,N/A,N/A,,,,,,,,,,
11,Introduction to Methods and Topics in Judaic Studies,JUDAIC,601,3,Graduate standing.,N/A,,,,,,,,,,
12,Intermediate Yiddish 2 for Graduate Students,JUDAIC,532,4,JUDAIC 531/YIDDISH 531 or placement by exam; will also accept JUDAIC 201/YIDDISH 201.,N/A,,,,,,,,,,
13,Advanced Yiddish II,JUDAIC,302,3,JUDAIC/YIDDISH 301.,N/A,,,,,,,,,,
14,First Year Seminar in Judaic Studies,JUDAIC,150,3,"Enrollment restricted to first-year students, including those with sophomore standing.",N/A,,,,,,,,,,
15,Advanced Yiddish 2 for Graduate Students,JUDAIC,632,4,JUDAIC 631/YIDDISH 631 or placement by exam; will also accept JUDAIC 301/YIDDISH 301.,N/A,,,,,,,,,,
16,Independent Studies,JUDAIC,496,1 - 3,N/A,With permission of instructor.,,,,,,,,,,
17,Perspectives on the Holocaust,JUDAIC,296,4,N/A,N/A,,,,,,,,,,
18,The Jewish Graphic Novel,JUDAIC,320,3,N/A,N/A,,,,,,,,,,
19,Independent Studies,JUDAIC,495,1 - 3,N/A,With permission of instructor.,,,,,,,,,,
20,Intermediate Yiddish II,JUDAIC,202,4,JUDAIC/YIDDISH 201.,N/A,,,,,,,,,,
21,Elementary Yiddish II,JUDAIC,102,4,JUDAIC/YIDDISH 101.,N/A,,,,,,,,,,
22,The History of the Arab-Israeli Conflict,JUDAIC,244,4,N/A,N/A,,,,,,,,,,
23,The Holocaust,JUDAIC,386,4,N/A,N/A,,,,,,,,,,
24,Beginning Yiddish 2 for Graduate Students,JUDAIC,432,4,JUDAIC 431/YIDDISH 431 or placement by exam; will also accept JUDAIC 101/YIDDISH 101.,N/A,,,,,,,,,,
25,Humanities Topics in Judaism,JUDAIC,218,4,N/A,N/A,,,,,,,,,,
26,Topics in Judaic Studies,JUDAIC,417,3,N/A,N/A,,,,,,,,,,
