program_id,course_id,workload,category
1,972,,PreMajor
1,982,,PreMajor
1,1211,1,MDE
1,1217,2,MDE
1,1219,2,PreMajor
1,1221,4,MDE
1,1221,4,ULCS
1,1229,2,PreMajor
1,1235,2,ULCS
1,1242,1,Other
1,1253,2,ULCS
1,1255,2,ULCS
1,1259,3,ULCS
1,1262,2,Core
1,1263,2,ULCS
1,1264,2,Core
1,1269,3,ULCS
1,1272,2,ULCS
1,1283,3,Core
1,1287,4,ULCS
1,1290,3,ULCS
1,1294,4,ULCS
1,1296,2,ULCS
1,1299,2,MDE
1,1299,2,ULCS
1,1301,,MDE
1,1304,3,MDE
1,1304,3,ULCS
1,1305,4,ULCS
1,1743,,Core
1,3627,2,ULCS
1,3636,2,ULCS
1,4879,1,ULCS
1,6076,3,ULCS
1,6077,,ULCS
1,6079,,MDE
1,6086,3,ULCS
1,6091,2,ULCS
1,6094,2,ULCS
