student_id,lastname,firstname,program_id,declare_major,total_credit,total_gpa,entered_as,admit_term,predicted_graduation_semester,degree,minor,internship
1,Smith,John,1,N,72,3.24,FirstYaer,1860,2210,Undergradu,,
2,Jones,Bob,1,N,120,3.35,FirstYear,1860,2170,Undergradu,,
3,Lee,Mike,1,N,168,3.48,FirstYear,1860,2210,Undergradu,,
4,Brown,Alice,1,N,192,3.61,FirstYear,1860,2010,Undergradu,,
5,Johnson,Jane,1,N,216,3.46,FirstYear,1860,2160,Undergradu,,
6,Williams,Sarah,1,N,216,3,FirstYear,1860,2160,Undergradu,,
7,Rodriguez,Joe,1,Y,264,3.3,FirstYear,1860,2160,Undergradu,,
8,Garcia,James,1,N,264,3.36,FirstYear,1860,2120,Undergradu,,
9,Gonzalez,Abby,1,N,240,3.52,FirstYear,1860,2120,Undergradu,,
10,Lopez,Emma,1,N,192,3.55,FirstYear,1860,2170,Undergradu,,
11,Marshall,Michael,1,N,120,3.86,FirstYear,1860,2170,Undergradu,,
