student_id,course_id,semester,grade,how,transfer_source,earn_credit,repeat_term,test_id,offering_id
1,982,2020,B,Course,,Y,,,
1,1229,2060,B-,Course,,Y,,,
1,1242,2020,A,Course,,Y,,,
2,982,2010,A,Course,,Y,,,
2,1219,2020,B-,Course,,Y,,,
2,1229,2020,B+,Course,,Y,,,
2,1242,2010,A-,Course,,Y,,,
2,1277,2060,B,Course,,Y,,,
3,982,2010,A,Course,,Y,,,
3,1219,2020,B,Course,,Y,,,
3,1229,2020,A-,Course,,Y,,,
3,1242,2010,A,Course,,Y,,,
3,1277,2060,B+,Course,,Y,,,
3,1283,2060,C+,Course,,Y,,,
3,1743,2060,A,Course,,Y,,,
4,982,1970,A+,Course,,Y,,,
4,1219,2010,A-,Course,,Y,,,
4,1229,2010,B,Course,,Y,,,
4,1242,1970,A+,Course,,Y,,,
4,1262,2020,A-,Course,,Y,,,
4,1283,2020,B+,Course,,Y,,,
4,1743,2020,A,Course,,Y,,,
4,6094,2060,B+,Course,,Y,,,
5,972,1970,C,Course,,Y,,,
5,982,1960,B+,Course,,Y,,,
5,1219,2010,A-,Course,,Y,,,
5,1229,2010,A,Course,,Y,,,
5,1242,1970,A+,Course,,Y,,,
5,1264,2020,B+,Course,,Y,,,
5,1283,2020,B,Course,,Y,,,
5,1304,2060,A-,Course,,Y,,,
5,1743,2010,A,Course,,Y,,,
6,982,1960,A-,Course,,Y,,,
6,1219,1970,A,Course,,Y,,,
6,1229,1970,B-,Course,,Y,,,
6,1242,1960,B,Course,,Y,,,
6,1262,2020,B+,Course,,Y,,,
6,1264,2020,B-,Course,,Y,,,
6,1269,2060,C-,Course,,Y,,,
6,1283,2010,B+,Course,,Y,,,
6,6076,2060,B-,Course,,Y,,,
7,972,1960,A,Course,,Y,,,
7,982,1920,A+,Course,,Y,,,
7,1219,1960,A-,Course,,Y,,,
7,1221,2020,A-,Course,,Y,,,
7,1229,1960,A,Course,,Y,,,
7,1242,1920,B+,Course,,Y,,,
7,1255,2060,B+,Course,,Y,,,
7,1262,2010,B,Course,,Y,,,
7,1263,2020,B,Course,,Y,,,
7,1264,2010,C,Course,,Y,,,
7,1283,1970,C+,Course,,Y,,,
8,982,1920,B+,Course,,Y,,,
8,1219,1960,B+,Course,,Y,,,
8,1229,1960,A-,Course,,Y,,,
8,1242,1920,A,Course,,Y,,,
8,1262,2010,A,Course,,Y,,,
8,1264,2010,C,Course,,Y,,,
8,1277,1960,B,Course,,Y,,,
8,1283,1970,B,Course,,Y,,,
8,1287,2020,A-,Course,,Y,,,
8,1290,2060,A,Course,,Y,,,
8,6086,2060,B,Course,,Y,,,
9,982,1920,B+,Course,,Y,,,
9,1219,1960,A+,Course,,Y,,,
9,1229,1960,A-,Course,,Y,,,
9,1242,1920,A,Course,,Y,,,
9,1262,2010,A,Course,,Y,,,
9,1263,2020,A-,Course,,Y,,,
9,1264,2010,B+,Course,,Y,,,
9,1283,1970,B,Course,,Y,,,
9,6076,2020,B+,Course,,Y,,,
9,6091,2060,B,Course,,Y,,,
10,982,1970,A,Course,,Y,,,
10,1219,2010,B+,Course,,Y,,,
10,1229,2010,A,Course,,Y,,,
10,1242,1970,A+,Course,,Y,,,
10,1262,2020,A-,Course,,Y,,,
10,1283,2020,C+,Course,,Y,,,
10,1296,2060,B+,Course,,Y,,,
10,6094,2060,A,Course,,Y,,,
11,982,2010,A,Course,,Y,,,
11,1219,1970,A,Course,,Y,,,
11,1229,2020,B+,Course,,Y,,,
11,1242,2010,A,Course,,Y,,,
11,1262,2060,A,Course,,Y,,,
