fare_id,airline_code,flight_id
7000136,DL,100093
7000136,DL,100095
7000136,DL,100096
7000136,DL,100097
7000136,TW,309121
7000136,TW,309122
7000136,TW,309123
7000136,TW,309124
7000136,UA,100094
7000136,UA,100099
7000137,AA,100098
7000139,AA,100098
7000139,TW,309121
7000139,TW,309122
7000139,TW,309123
7000139,TW,309124
7000139,UA,100094
7000139,UA,100099
7000140,DL,100093
7000140,DL,100095
7000140,DL,100096
7000140,DL,100097
7000145,UA,100094
7000145,UA,100099
7000147,DL,100093
7000147,DL,100095
7000147,DL,100096
7000147,DL,100097
7000149,AA,100098
9000530,TW,309121
9000530,TW,309122
9000530,TW,309123
9000530,TW,309124
