arrival_time,departure_time
103,2224
152,27
303,143
744,630
813,700
820,615
842,710
1005,700
1040,840
1102,820
1104,910
1111,840
1125,800
1127,920
1137,1010
1151,855
1155,900
1158,1108
1200,1110
1208,944
1235,910
1328,1200
1330,1135
1331,1151
1341,1159
1344,1230
1348,1125
1410,1205
1415,1244
1419,1223
1438,1235
1457,1224
1515,1400
1521,1421
1530,1400
1600,1435
1605,1425
1609,1435
1646,1530
1736,1532
1738,1514
1740,1438
1748,1545
1754,1620
1759,1550
1802,1510
1810,1525
1839,1700
1950,1817
1956,1737
1959,1833
2014,1659
2020,1710
2021,1820
2021,1840
2030,1705
2041,1845
2045,1721
2050,1909
2055,1907
2103,1810
2128,2106
2130,1925
2155,2108
2155,2112
2218,2044
2311,2040
2337,2210
2338,2123
2359,2205
