fare_airline,fare_basis_code,fare_id,from_airport,one_direction_cost,restriction_code,round_trip_cost,round_trip_required,to_airport
UA,F,9130426,IAH,627,,1254,NO,YYZ
TW,F,7003621,STL,408,,816,NO,ORD
DL,F,9124265,LAS,736,,1472,NO,SEA
,F,7024569,DCA,998,,1996,NO,SAN
AA,F,7000877,ONT,1083,,2166,NO,BWI
DL,F,9115153,IND,918,,1836,NO,SFO
NW,F,7015008,DTW,392,,784,NO,MKE
UA,F,9035133,SJC,967,,1934,NO,DTW
AA,F,9049736,DTW,980,,1960,NO,LGB
AA,F,7024432,PHL,1128,,2256,NO,SAN
US,F,7014671,PIT,804,,1608,NO,MIA
,F,7000031,MDW,648,,1296,NO,ATL
AA,F,9120555,CLE,983,,1966,NO,SJC
TW,F,9028504,PIT,783,,1566,NO,DFW
NW,F,7024952,EWR,1155,,2310,NO,SFO
NW,F,7001317,MKE,595,,1190,NO,BOS
US,F,7011737,LAS,734,,1468,NO,MCI
DL,F,9112498,BWI,966,,1932,NO,SFO
,F,7022590,IAH,766,,1532,NO,PIT
HP,F,7024340,JFK,1065,,2130,NO,SAN
,F,7002290,BOS,665,,1330,NO,MDW
NW,F,9006209,SEA,740,,1480,NO,BWI
US,F,7022846,IAD,341,,682,NO,PIT
CO,F,7016668,BOS,288,,576,NO,EWR
DL,F,7004030,BOS,669,,1338,NO,CVG
UA,F,9041799,PHX,782,,1564,NO,IND
NW,F,9002846,SEA,1054,,2108,NO,ATL
UA,F,9115372,MCI,768,,1536,NO,SFO
UA,F,9065968,ONT,820,,1640,NO,MKE
AS,F,7025595,BUR,780,,1560,NO,SEA
US,F,7024841,LAS,473,,946,NO,SFO
AA,F,9029503,BWI,781,,1562,NO,DEN
CO,F,7005173,IND,374,,748,NO,CLE
UA,F,9121056,IND,884,,1768,NO,SJC
US,F,9073122,TPA,603,,1206,NO,BNA
TW,F,9064385,SJC,993,,1986,NO,MIA
US,F,7024958,EWR,1164,,2328,NO,SFO
DL,F,9095284,BNA,601,,1202,NO,PHL
NW,F,9042340,SJC,884,,1768,NO,IND
HP,F,7005859,BWI,333,,666,NO,CMH
AA,F,9019203,LGB,934,,1868,NO,CVG
DL,F,7010962,DCA,828,,1656,NO,HOU
DL,F,9104351,SFO,901,,1802,NO,STL
US,F,9019896,MCO,675,,1350,NO,CVG
UA,F,7013430,EWR,1325,,2650,NO,LAX
US,F,9019612,YUL,701,,1402,NO,CVG
,F,7015349,DEN,761,,1522,NO,MSP
,F,7003048,MIA,809,,1618,NO,MDW
DL,F,9040529,HOU,653,,1306,NO,IND
AA,F,7019332,SEA,1020,,2040,NO,EWR
TW,F,9014123,SLC,926,,1852,NO,CLT
US,F,7000008,BOS,629,,1258,NO,ATL
AA,F,7001786,EWR,1095,,2190,NO,BUR
US,F,7022799,TPA,785,,1570,NO,PIT
,F,7007600,SJC,917,,1834,NO,DFW
HP,F,7001705,DFW,778,,1556,NO,BUR
,F,7021809,CLE,821,,1642,NO,PHX
,F,7010911,TPA,669,,1338,NO,IAH
,F,7003449,MCO,699,,1398,NO,ORD
DL,F,9059902,CLT,556,,1112,NO,MEM
CO,F,7009669,BOS,823,,1646,NO,IAH
CO,F,7005519,ONT,935,,1870,NO,CLE
DL,F,7023978,IAD,947,,1894,NO,SLC
DL,F,7021000,SEA,1080,,2160,NO,MCO
AA,F,9038844,PIT,766,,1532,NO,IAH
TW,F,9043341,CMH,593,,1186,NO,MCI
CO,F,7024551,TPA,1028,,2056,NO,SAN
,F,7015578,STL,500,,1000,NO,MSP
US,F,7014239,CLT,651,,1302,NO,MIA
DL,F,9057504,PIT,1015,,2030,NO,LAX
DL,F,7021058,YYZ,526,,1052,NO,MCO
DL,F,9047760,BNA,950,,1900,NO,LAS
UA,F,9092624,SEA,1079,,2158,NO,MCO
TW,F,9102535,SJC,1044,,2088,NO,PIT
UA,F,9076239,MCI,699,,1398,NO,HPN
US,F,7005435,EWR,473,,946,NO,CLE
UA,F,9107506,ATL,927,,1854,NO,SAN
US,F,7024616,BOS,1147,,2294,NO,SFO
,F,7028288,ORD,607,,1214,NO,DCA
DL,F,9062810,MEM,661,,1322,NO,MIA
DL,F,9047253,HOU,736,,1472,NO,LAS
TW,F,9069181,MCO,756,,1512,NO,MSP
HP,F,9090885,MKE,718,,1436,NO,MCO
DL,F,9004718,MEM,659,,1318,NO,BWI
NW,F,7014167,SFO,970,,1940,NO,MEM
DL,F,9105546,CMH,883,,1766,NO,SLC
DL,F,9121187,MEM,980,,1960,NO,SJC
CO,F,9095644,PHX,885,,1770,NO,PHL
UA,F,9086172,DCA,987,,1974,NO,OAK
,F,7005727,SEA,998,,1996,NO,CLE
AA,F,9134578,LGB,1084,,2168,NO,IAD
,F,9200124,HPN,1074,,2148,NO,SJC
UA,F,9052461,CLE,935,,1870,NO,ONT
DL,F,7000886,MCO,764,,1528,NO,BWI
,F,7024840,LAS,449,,898,NO,SFO
UA,F,7010377,BNA,570,,1140,NO,IAH
TW,F,9133398,HOU,736,,1472,NO,DCA
UA,F,9123011,BWI,1024,,2048,NO,SEA
NW,F,7014062,MCI,457,,914,NO,MEM
AA,F,7028442,CMH,405,,810,NO,DCA
DL,F,9072451,OAK,942,,1884,NO,BNA
AA,F,9005806,SFO,1128,,2256,NO,BWI
AA,F,9106025,MEM,843,,1686,NO,SLC
US,F,7022655,MSP,582,,1164,NO,PIT
,F,7020257,DEN,683,,1366,NO,ONT
,F,7025414,MCI,783,,1566,NO,SJC
,F,7028583,DTW,469,,938,NO,IAD
UA,F,9012472,ORD,890,,1780,NO,BUR
AA,F,7024940,BNA,947,,1894,NO,SFO
AA,F,9049853,EWR,1070,,2140,NO,LGB
DL,F,9085293,MSP,864,,1728,NO,OAK
US,F,7013582,PHL,1089,,2178,NO,LAX
DL,F,9129660,SJC,1128,,2256,NO,TPA
CO,F,9096033,SAN,972,,1944,NO,PHL
AA,F,9051172,BOS,1188,,2376,NO,ONT
DL,F,9040389,CLE,374,,748,NO,IND
UA,F,7013431,JFK,1325,,2650,NO,LAX
,F,7024946,EWR,1157,,2314,NO,SFO
DL,F,9060172,IAH,501,,1002,NO,MEM
CO,F,7005677,SAN,998,,1996,NO,CLE
,F,7009601,IAD,469,,938,NO,DTW
TW,F,9019998,PHX,834,,1668,NO,CVG
DL,F,7023895,PHX,542,,1084,NO,SLC
US,F,7028682,MCI,655,,1310,NO,DCA
CO,F,7023794,EWR,955,,1910,NO,SLC
US,F,7026699,MIA,398,,796,NO,TPA
US,F,7017967,LAS,963,,1926,NO,EWR
CO,F,7006019,IND,350,,700,NO,CMH
HP,F,9123723,CMH,1036,,2072,NO,SEA
,F,7024948,LGA,1157,,2314,NO,SFO
NW,F,9047642,MKE,908,,1816,NO,LAS
UA,F,7000669,DEN,836,,1672,NO,BWI
AA,F,9007820,IAH,948,,1896,NO,BOS
,F,7005589,PHX,821,,1642,NO,CLE
TW,F,9046934,CMH,977,,1954,NO,LAS
DL,F,9109588,MIA,1128,,2256,NO,SAN
US,F,9128150,MKE,721,,1442,NO,TPA
,F,7003676,SLC,809,,1618,NO,MDW
DL,F,7012224,CVG,878,,1756,NO,LAS
DL,F,7025842,LGA,980,,1960,NO,SEA
DL,F,7013398,BNA,982,,1964,NO,LAX
TW,F,7019337,SEA,1020,,2040,NO,LGA
NW,F,9066866,SLC,736,,1472,NO,MKE
UA,F,9039395,SEA,969,,1938,NO,HOU
,F,7019331,SEA,980,,1960,NO,LGA
HP,FN,7012426,MCI,319,,638,NO,LAS
DL,F,7000282,MKE,563,,1126,NO,ATL
DL,F,9023551,BOS,578,,1156,NO,CMH
,F,7018746,PHX,874,,1748,NO,LGA
UA,F,9134825,ONT,1083,,2166,NO,IAD
,F,7000867,OAK,1007,,2014,NO,BWI
NW,F,9096568,SJC,1119,,2238,NO,PHL
CO,F,7027179,SAN,1028,,2056,NO,TPA
,F,7019827,MDW,1064,,2128,NO,OAK
NW,F,7014079,MIA,661,,1322,NO,MEM
DL,F,9057336,PHL,1034,,2068,NO,ONT
DL,F,9014817,BUR,890,,1780,NO,ORD
US,F,7002163,SFO,1019,,2038,NO,CLT
US,F,7011431,SEA,948,,1896,NO,IND
,F,7009075,BNA,479,,958,NO,DTW
US,F,9072269,HPN,654,,1308,NO,BNA
,F,7011066,ORD,392,,784,NO,IND
,F,7020801,JFK,764,,1528,NO,MCO
UA,F,9047832,HPN,960,,1920,NO,LAS
UA,F,7001836,STL,916,,1832,NO,BUR
DL,F,9130300,DFW,608,,1217,NO,YYZ
TW,F,9102174,SLC,926,,1852,NO,PIT
DL,F,9052598,CMH,916,,1832,NO,LAX
DL,F,9019404,ONT,937,,1874,NO,CVG
,F,7026871,JFK,764,,1528,NO,TPA
DL,F,7024274,LAX,344,,688,NO,SAN
UA,F,9084672,CLE,1013,,2026,NO,OAK
AA,F,7001693,CLE,1068,,2136,NO,BUR
HP,FN,9009799,OAK,389,,778,NO,BOS
CO,F,9045150,SFO,768,,1536,NO,MCI
UA,F,7029447,MEM,657,,1314,NO,HPN
HP,F,7014978,CMH,421,,842,NO,MKE
TW,F,7026003,STL,954,,1908,NO,SEA
AS,F,7024273,LAX,337,,674,NO,SAN
US,F,7016123,CLT,380,,760,NO,BNA
AA,F,7025429,LAX,442,,884,NO,SJC
DL,F,7004394,MIA,689,,1378,NO,CVG
NW,F,9121333,MKE,901,,1802,NO,SJC
US,F,9022897,SAN,1005,,2010,NO,CLE
NW,F,7015322,CMH,584,,1168,NO,MSP
UA,F,7007860,BUR,653,,1306,NO,DEN
,F,7001566,SEA,1010,,2020,NO,BOS
CO,F,9098322,IND,777,,1554,NO,PHX
US,F,7020750,MIA,321,,642,NO,MCO
DL,F,9120862,DTW,901,,1802,NO,SJC
US,F,9091066,YUL,708,,1417,NO,MCO
DL,F,9072579,PHL,601,,1202,NO,BNA
CO,F,7017037,CVG,518,,1036,NO,EWR
TW,F,9134304,LAS,964,,1928,NO,DCA
,F,7008395,TPA,795,,1590,NO,DEN
UA,F,9005631,SAN,998,,1996,NO,BWI
HP,FN,9091458,OAK,389,,778,NO,MCO
HP,F,7006039,LAS,936,,1872,NO,CMH
CO,F,9122349,TPA,1013,,2026,NO,SJC
AA,F,9037185,LGB,867,,1734,NO,HOU
,F,7014504,JFK,764,,1528,NO,MIA
TW,F,9043529,HOU,542,,1084,NO,MCI
AA,F,7005025,DFW,827,,1654,NO,CLE
US,F,9024908,HPN,485,,970,NO,CMH
