fare_id,arrival_time,departure_time
7000496,535,2210
7000496,733,10
7000496,1102,20
7000496,1426,700
7000496,1549,820
7000496,1932,1205
7000498,535,2210
7000498,733,10
7000498,1102,20
7000498,1426,700
7000498,1549,820
7000498,1932,1205
7000500,535,2210
7000500,733,10
7000500,1102,20
7000500,1426,700
7000500,1549,820
7000500,1932,1205
9001761,623,2120
9001762,941,40
9001766,1435,550
9001766,1733,845
9001766,2148,1255
9001770,1524,635
9001770,2337,1440
9001774,912,2315
9001774,1939,942
9001774,1939,945
9001779,623,2120
9001782,623,2120
9001783,1605,655
9001783,2133,1200
9001796,1435,550
9001796,1733,845
9001796,2148,1255
9001803,1524,635
9001803,2337,1440
9001807,912,2315
9001807,1939,942
9001807,1939,945
9001816,941,40
9001819,1435,550
9001819,1733,845
9001819,2148,1255
9001820,1605,655
9001820,2133,1200
9001824,1524,635
9001824,2337,1440
9001828,912,2315
9001828,1939,942
9001828,1939,945
9001834,623,2120
9002464,623,2123
9002479,1605,650
9002481,1608,705
9002481,2150,1240
9002485,1015,100
9002485,1610,640
9002485,1927,1015
9002485,2302,1320
9002488,2337,1436
9002501,623,2123
9002515,623,2123
9002516,1605,650
9002516,2133,1145
9002567,1015,100
9002567,1610,640
9002567,1927,1015
9002567,2302,1320
9002570,2337,1436
9002610,1605,650
9002610,2133,1145
9002612,1608,705
9002612,2150,1240
9002614,1015,100
9002614,1610,640
9002614,1927,1015
9002614,2302,1320
9002618,2337,1436
9002635,623,2123
