booking_class,fare_id
F,7000720
Y,7029308
Y,7020482
H,7012079
Y,9074064
Y,7000454
Y,9020692
H,9081435
F,7020477
F,9059747
H,7000935
Y,7012514
Y,9035940
F,7025257
F,7001472
Y,9076062
Y,7022658
F,9089881
F,7008282
F,7011827
Y,7002200
F,7018746
F,7026497
F,7014739
Y,9035944
F,7024834
F,9004722
Y,7021534
Y,7029402
Y,9114055
F,7028190
H,7011253
H,7001487
Y,7010743
Y,7024625
Y,7014189
F,7002089
H,7008276
Q,7001084
H,7001307
H,7028700
F,7024960
Y,7014746
H,7007454
Y,9077055
F,7009115
F,9070893
Y,7015248
F,7014511
F,7020685
Y,7024475
H,7022669
Y,7026931
Y,7011406
H,7027121
F,7024609
Y,9073745
Y,9060464
H,9026205
F,9003450
F,7027940
Y,7021105
F,7016399
F,9091866
Y,7028450
Y,9128481
F,7018054
F,7026663
H,7027973
F,9074036
Y,7013804
H,7005561
H,9031226
F,7005868
F,7017720
H,7027120
F,7010663
Y,7024366
H,7000795
Y,7021333
H,7012078
Y,7001945
Y,7000359
H,9024686
Y,7028635
Y,7025585
H,7026989
Y,9021447
Y,9074027
F,7002176
Y,9074502
F,7003959
Y,7029405
F,9070222
Y,7026704
Y,7026749
Y,7018791
Y,7026158
Y,7024994
F,7000887
F,7029143
F,9077019
F,7027157
Y,7022158
Y,7005329
F,7013707
B,7006144
Y,7002099
F,7017522
H,7006440
Y,9005021
Y,7022503
Y,7022469
Y,7016710
Y,7000551
Y,9098851
F,7012129
F,7013582
F,7003217
H,7018392
F,7000449
Y,7020932
Y,7016572
Y,9024932
F,7008428
F,7000592
F,7022314
Y,7017391
Y,7024662
H,9022911
H,7002161
F,7014425
F,7011246
Y,7011374
F,7021571
H,9130174
F,7014210
Y,7020711
Y,9128504
Y,9009235
F,9003414
H,7021537
Y,7018372
H,9047840
Y,7006248
Q,7022720
F,7022665
H,9116412
Y,7028856
H,9128357
F,7018357
Y,9001498
F,7021221
F,7021328
Y,7005825
F,7022768
Y,9073874
F,9075521
F,7024828
Y,7000629
Y,9123111
H,9044063
Y,7019490
Y,9074184
H,7005343
Y,7006208
H,7013600
Q,7021516
F,7022680
Y,7002084
F,7006098
Y,7020302
Y,7016038
F,9059815
F,7020999
F,9010624
Y,9067936
H,9103586
Y,9018705
F,7011972
F,9019641
Y,7021180
Y,7022829
Y,7015714
F,9066557
H,7027327
Y,7011040
F,7018358
F,7009113
F,9136556
Y,9005231
Y,7015211
Y,7017762
Q,7000805
Y,7021740
Y,7021456
F,7004851
Y,7022600
F,7004800
F,7006096
H,9128488
H,9071057
Q,7003355
Q,7028471
U,7019745
Y,9016496
F,7021639
Y,7026407
H,7012142
F,7022525
F,9071610
Y,7022617
H,7001574
H,9070804
F,7014217
F,9133335
H,7000758
Q,7018911
F,7022578
F,7017919
Y,7004552
F,7001220
Y,7014747
Y,9016426
Y,7016573
H,9091870
Y,7002842
H,7021350
H,9070671
Y,7013592
Y,9076266
F,7018359
Y,9080013
Q,7024674
H,7011872
F,7004650
F,7015657
Y,7022527
F,7026031
Q,7003728
F,7002091
Y,7020504
Y,7026630
F,7022122
F,7002157
Y,7016574
Y,9023424
F,7000791
Y,7013478
Q,7028348
Y,7022263
H,7028788
F,7002146
Y,7008438
Y,7012654
F,7008429
F,7018870
F,9044054
H,9083536
Y,7025189
H,7020490
Y,7010671
Y,9136579
H,9041564
Q,7025820
F,7000317
H,7001277
F,7021530
Y,7002338
H,7000983
F,7000082
F,7029142
Y,7021653
H,7002167
H,7020939
F,9136062
Y,9044722
F,7022861
F,7001987
Y,9035688
Y,9016337
F,9078485
F,7024330
Q,7005715
Y,7023205
Y,7011132
Y,7001682
F,7004498
Y,9022169
Q,7011339
F,7020772
H,9128158
H,9128490
H,7021692
Y,7024509
Y,7025995
Y,9070140
Y,9074327
H,9038047
H,7001456
F,7022799
H,7018293
F,9045465
H,7024444
Y,7011724
Y,7007174
U,7028990
Q,7018032
H,9136485
F,7017865
H,9130140
Y,7021106
Y,7013715
H,7024881
Q,7008999
Y,7021524
F,9004720
Y,7021208
Y,7020956
Q,7018721
F,9066217
Y,7015774
Y,9016604
Y,9087730
F,7020706
F,7028021
F,7002169
H,9091872
F,9072590
H,7012166
H,9086732
Y,7027401
Y,7006327
B,7001136
F,7002090
B,7006146
F,7001898
H,7005874
F,7015246
F,7016812
Y,7022807
F,7028736
F,7001226
H,9091188
F,9038043
F,7000693
Y,7016621
Y,9073767
F,7001902
F,7001131
Q,7006347
H,7009541
Q,7016652
F,9130170
H,7029342
Y,9076060
Y,9136543
F,7002163
Y,7024044
Y,7023456
H,7000016
F,7017349
Y,9018251
F,7028582
F,7008161
F,9128150
F,7027243
Y,7013097
Y,7019718
H,7011911
F,9116403
Y,7021666
Y,7028003
F,7000956
H,7011535
H,9091186
F,7015712
Y,7001917
F,7014151
F,7022514
F,9103007
Q,7026639
Y,7026521
Y,7026159
F,7026699
Q,7022719
F,7013423
Y,7016787
F,7000569
F,7021440
Y,7000729
F,7009267
Y,7000819
Y,7002179
Y,9003432
Q,7016650
Y,9041290
F,7003488
F,7024431
F,7028440
H,7000734
F,7010737
F,9070476
H,7028570
H,7015510
F,7025116
F,7000105
H,9044655
F,7022592
F,9044052
H,7025753
F,7003960
Y,9017633
Y,7015666
H,9076248
F,9134311
Y,7011743
F,7027982
Y,7002134
H,7001636
Y,9027785
Y,7001479
H,7022775
Q,7018851
F,7000316
Y,7023554
Y,7011063
Y,9080331
Q,7026638
Y,7001104
H,7020892
Y,7013886
Y,9046896
H,7007870
Y,7022321
H,9065869
Y,7024565
Y,7012560
F,7015461
F,7001529
Y,7024996
Y,7012452
F,7026875
H,9123039
F,7003489
H,9010636
Q,7003006
H,9052294
Y,7012559
F,9067351
Y,9127176
F,7002082
F,7020954
H,9071884
H,7024240
F,7012512
Y,7005871
Y,9059778
Y,9071641
F,7003958
Y,7028677
H,9127281
F,7004885
Y,9072173
H,7018390
Y,7011388
H,9109942
F,7008975
F,7016012
Y,7022567
Y,7006328
F,7016536
Y,9022163
F,7025959
Y,7002148
Y,7011853
Y,9074500
Q,7028470
Y,9026232
Y,7014302
Y,9088845
F,7025836
Y,7025606
Y,9070986
H,9039935
F,7002022
F,7011520
Y,7012963
Y,7008270
Y,9128508
H,7020922
Y,9052401
F,7011495
Y,7028451
H,7014680
F,7003215
H,7002071
Y,9047859
Q,7010563
F,7026177
Y,7029258
F,7002196
Y,9061798
Y,7008188
F,7010471
H,9079028
Y,9072284
Y,9024742
F,7005189
Y,9128214
Y,7001018
Y,7011433
F,7016398
Q,7016973
Y,7020567
F,7013295
F,7015628
Y,7011451
F,7028476
H,7010751
Y,9078296
Y,9070431
F,7026623
H,9096726
F,7024275
Y,9072629
H,7011459
F,7000810
B,9130166
F,7016671
Q,7016971
Y,7027946
Y,7011231
F,7022615
Y,9073222
Y,7021316
Y,7002180
H,7017950
F,7021095
F,7011737
H,9035376
H,9078288
FN,7024870
Y,7028093
Y,7022518
B,7025169
H,7022349
Y,7002100
Y,7018339
Y,7028496
F,9130134
F,7001288
F,7002290
H,7022810
F,9062401
Y,7017215
H,7012016
Y,7012819
Q,7001085
F,9063169
F,9061924
Y,7002171
F,9067415
Y,7022639
F,7014775
Q,7018393
F,7021418
H,7026992
Y,7011264
F,7028366
Y,7012915
Y,9116448
Y,7000090
Y,7012164
F,7012814
Y,7020853
Y,7000108
F,7017920
F,7006237
H,7015698
Y,9035378
F,7017967
Q,7028346
F,7011386
Y,9055499
Y,9070236
Y,7006055
F,7014627
F,9060452
F,9091062
F,7016809
F,9127274
Y,7019488
F,7012525
H,7007390
H,7000969
H,9007298
Y,7014908
Q,7001279
H,7018026
Y,9021902
F,9019612
Y,7022780
Y,7001950
F,7022637
F,9007834
F,7022790
Q,7010567
Y,7009371
Y,9016550
Y,9066619
Y,9137855
Y,9061985
H,9055455
F,7025736
Y,7014632
Y,9137779
F,7022655
H,7001969
H,7015778
Q,7006348
H,7025090
F,7024958
H,9089047
Y,7016620
Q,7017328
F,9066640
H,9109943
F,9069277
Q,7014763
Y,7027107
H,9133497
Y,7014190
Q,7018910
H,9035631
F,9109935
F,7022846
Y,7022806
H,9062862
Y,7021984
Y,7022470
Y,9090959
Y,7000980
F,7011440
Y,9043328
F,7024024
Y,7022651
F,7019092
F,7021310
Y,7000962
Q,7000851
Y,7000771
F,7018871
Y,7028383
Y,7024836
H,7018671
Y,7028634
Y,9063205
Y,7017392
F,7000977
F,7022736
H,7012460
Y,7008863
Q,7013525
F,7011546
H,9070125
H,7021722
Y,7007730
Y,7027742
F,7014393
H,7013288
Y,7022758
F,7009681
Y,7021543
Y,7011523
F,7002030
Y,9073657
Y,9070467
Y,7024437
F,7000584
H,9074875
Y,9007688
Y,7000722
Y,7019124
Y,7000578
Y,7011421
Y,7026705
H,7024652
Q,7021597
Y,9074329
F,7002265
F,7003832
H,7018024
F,7022259
Y,7028817
Y,9005423
F,7028673
F,7022746
Y,7004835
H,9046816
F,7001516
H,7027793
Y,7001071
Y,9018393
H,7011423
H,7018147
Y,7021574
Y,7026034
F,7010467
Y,9043326
Y,7000596
Y,7024871
Y,7001134
H,9060456
F,7026215
Y,9068987
F,7008160
F,7016460
Y,9073929
Y,7024539
F,7017265
B,9130168
Y,7005775
H,7012663
H,7007853
Y,7021549
Y,7029372
F,7022459
F,7011431
H,9074478
Q,7021479
F,7021337
F,7015694
Y,7001900
F,7005878
H,7000773
H,7026991
Y,7022675
Q,7024396
Y,9013873
F,7017921
Q,7003356
Q,7008222
F,7001978
F,9007621
H,7024395
