compartment,meal_code,meal_number
COACH,B,1
COACH,BB,1
COACH,BB,2
COACH,BL,1
COACH,BL,2
COACH,BL/BS,1
COACH,BL/BS,2
COACH,BL/SL,1
COACH,BL/SL,2
COACH,BS,1
COACH,BS,2
COACH,D,1
COACH,DD/DS,1
COACH,DD/DS,2
COACH,DS,1
COACH,DS,2
COACH,L,1
COACH,LS/S,1
COACH,SB,1
COACH,SB,2
COACH,SD,1
COACH,SD,2
COACH,SL,1
COACH,SL,2
FIRST,B,1
FIRST,BB,1
FIRST,BB,2
FIRST,BL,1
FIRST,BL,2
FIRST,BL/BS,1
FIRST,BL/BS,2
FIRST,BL/SL,1
FIRST,BL/SL,2
FIRST,BS,1
FIRST,BS,2
FIRST,D,1
FIRST,DD/DS,1
FIRST,DD/DS,2
FIRST,DS,1
FIRST,DS,2
FIRST,L,1
FIRST,LS/S,1
FIRST,LS/S,2
FIRST,SB,1
FIRST,SB,2
FIRST,SD,1
FIRST,SD,2
FIRST,SL,1
FIRST,SL,2
