fare_id,flight_id,meal_code
7000569,101176,B
7000569,101177,S
7000569,101178,
7000571,101176,B
7000571,101177,S
7000571,101178,
7000574,101178,
7028190,102371,B
7028190,102373,B
7028190,102374,
7028190,102375,
7028190,102376,L
7028190,301043,SS
7028190,301044,
7028190,301045,SS/S
7028191,104604,
7028191,104605,S/
7028196,102371,B
7028196,102373,B
7028196,102374,
7028196,102375,
7028196,102376,L
7028196,301043,SS
7028196,301044,
7028196,301045,SS/S
7028197,104604,
7028197,104605,S/
7028206,102371,B
7028206,102373,B
7028206,102375,
7028206,102376,L
7028206,301043,SS
7028206,301044,
7028206,301045,SS/S
7028207,104604,
7028207,104605,S/
7028208,102371,B
7028208,102373,B
7028208,102375,
7028208,102376,L
7028209,104604,
7028212,102374,
