aircraft_code,aircraft_description,manufacturer,basic_type,engines,propulsion,wide_body,wing_span,length,weight,capacity,pay_load,cruising_speed,range_miles,pressurized
100,FOKKER 100,FOKKER,100,2,JET,NO,92,117,95000,119,27305,,1502,YES
146,BRITISH AEROSPACE 146 (ALL SERIES),BRITISH AEROSPACE,146,4,JET,NO,86,102,93000,112,23100,440,1924,YES
310,AIRBUS INDUSTRIE A310 (ALL SERIES),AIRBUS INDUSTRIE,A310,2,JET,YES,144,153,330695,280,79560,,5113,YES
320,AIRBUS INDUSTRIE A320 (ALL SERIES),AIRBUS INDUSTRIE,A320,2,JET,NO,111,123,162040,179,45686,,3305,YES
727,BOEING 727 PASSENGER (ALL SERIES),BOEING,727,3,JET,NO,108,133,169000,125,40900,,,YES
72S,BOEING 727-200 (ALL SERIES),BOEING,727,3,JET,NO,108,153,209500,189,42500,,,YES
733,BOEING 737-300,BOEING,737,2,JET,NO,95,110,124500,149,35600,,1860,YES
734,BOEING 737-400,BOEING,737,2,JET,NO,95,120,138500,170,40300,,2487,YES
735,BOEING 737-500,BOEING,737,2,JET,NO,95,102,60554,132,,,2996,YES
737,BOEING 737 PASSENGER (ALL SERIES),BOEING,737,2,JET,NO,93,94,110000,103,30000,,2500,YES
73S,BOEING 737 PASSENGER (ALL 200/200C SERIES),BOEING,737,2,JET,NO,93,100,115500,130,34493,541,2596,YES
744,BOEING 747-400 PASSENGER,BOEING,747,4,JET,YES,213,232,800000,592,144000,,8406,YES
747,BOEING 747 PASSENGER (ALL SERIES),BOEING,747,4,JET,YES,196,232,775000,548,203500,622,7542,YES
74L,BOEING 747SP,BOEING,747,4,JET,YES,196,185,630000,440,76000,622,7658,YES
74M,BOEING 747 MIXED CONFIGURATION (ALL SERIES),BOEING,747,4,JET,YES,196,232,775000,452,166200,,,YES
757,BOEING 757-200 PASSENGER,BOEING,757,2,JET,NO,125,155,220000,239,,593,3247,YES
763,BOEING 767-300/300ER,BOEING,767,2,JET,YES,156,180,300000,290,43200,593,3639,YES
767,BOEING 767 (ALL SERIES),BOEING,767,2,JET,YES,156,159,300000,290,43200,593,3639,YES
