meal_code,meal_number,compartment,meal_description
B,1,COACH,BREAKFAST
B,1,FIRST,BREAKFAST
B/,1,FIRST,BREAKFAST
B/BS,1,COACH,BREAKFAST
B/BS,1,FIRST,BREAKFAST
B/BS,2,COACH,SNACK
B/S,1,COACH,SNACK
B/S,1,FIRST,BREAKFAST
B/SB,1,COACH,SNACK
B/SB,1,FIRST,BREAKFAST
B/SB,2,COACH,BREAKFAST
BB,1,COACH,BREAKFAST
BB,1,FIRST,BREAKFAST
BB,2,COACH,BREAKFAST
BB,2,FIRST,BREAKFAST
BB/BS,1,COACH,BREAKFAST
BB/BS,1,FIRST,BREAKFAST
BB/BS,2,COACH,SNACK
BB/BS,2,FIRST,BREAKFAST
BB/SB,1,COACH,SNACK
BB/SB,1,FIRST,BREAKFAST
BB/SB,2,COACH,BREAKFAST
BB/SB,2,FIRST,BREAKFAST
BB/SS,1,COACH,SNACK
BB/SS,1,FIRST,BREAKFAST
BB/SS,2,COACH,SNACK
BB/SS,2,FIRST,BREAKFAST
BD,1,COACH,BREAKFAST
BD,1,FIRST,BREAKFAST
BD,2,COACH,DINNER
BD,2,FIRST,DINNER
BD/BS,1,COACH,BREAKFAST
BD/BS,1,FIRST,BREAKFAST
BD/BS,2,COACH,SNACK
BD/BS,2,FIRST,DINNER
BL,1,COACH,BREAKFAST
BL,1,FIRST,BREAKFAST
BL,2,COACH,LUNCH
BL,2,FIRST,LUNCH
BL/BS,1,COACH,BREAKFAST
BL/BS,1,FIRST,BREAKFAST
BL/BS,2,COACH,SNACK
BL/BS,2,FIRST,LUNCH
BL/BSL,1,COACH,BREAKFAST
BL/BSL,1,FIRST,BREAKFAST
BL/BSL,2,COACH,SNACK
BL/BSL,2,FIRST,LUNCH
BL/BSL,3,COACH,LUNCH
BL/S,1,COACH,SNACK
BL/S,1,FIRST,BREAKFAST
BL/S,2,FIRST,LUNCH
BL/SL,1,COACH,SNACK
BL/SL,1,FIRST,BREAKFAST
BL/SL,2,COACH,LUNCH
BL/SL,2,FIRST,LUNCH
BL/SS,1,COACH,SNACK
BL/SS,1,FIRST,BREAKFAST
BL/SS,2,COACH,SNACK
BL/SS,2,FIRST,LUNCH
BLD,1,COACH,BREAKFAST
BLD,1,FIRST,BREAKFAST
BLD,2,COACH,LUNCH
BLD,2,FIRST,LUNCH
BLD,3,COACH,DINNER
BLD,3,FIRST,DINNER
BLD/BSD,1,COACH,BREAKFAST
BLD/BSD,1,FIRST,BREAKFAST
BLD/BSD,2,COACH,SNACK
BLD/BSD,2,FIRST,LUNCH
BLD/BSD,3,COACH,DINNER
BLD/BSD,3,FIRST,DINNER
BLD/SLD,1,COACH,SNACK
BLD/SLD,1,FIRST,BREAKFAST
BLD/SLD,2,COACH,LUNCH
BLD/SLD,2,FIRST,LUNCH
BLD/SLD,3,COACH,DINNER
BLD/SLD,3,FIRST,DINNER
BLS,1,COACH,BREAKFAST
BLS,1,FIRST,BREAKFAST
BLS,2,COACH,LUNCH
BLS,2,FIRST,LUNCH
BLS,3,COACH,SNACK
BLS,3,FIRST,SNACK
BLS/BL,1,COACH,BREAKFAST
BLS/BL,1,FIRST,BREAKFAST
BLS/BL,2,COACH,LUNCH
BLS/BL,2,FIRST,LUNCH
BLS/BL,3,FIRST,SNACK
BLS/BS,1,COACH,BREAKFAST
BLS/BS,1,FIRST,BREAKFAST
BLS/BS,2,COACH,SNACK
BLS/BS,2,FIRST,LUNCH
BLS/BS,3,FIRST,SNACK
BS,1,COACH,BREAKFAST
BS,1,FIRST,BREAKFAST
BS,2,COACH,SNACK
BS,2,FIRST,SNACK
BS/B,1,COACH,BREAKFAST
BS/B,1,FIRST,BREAKFAST
BS/B,2,FIRST,SNACK
BS/S,1,COACH,SNACK
BS/S,1,FIRST,BREAKFAST
BS/S,2,FIRST,SNACK
BS/SS,1,COACH,SNACK
BS/SS,1,FIRST,BREAKFAST
BS/SS,2,COACH,SNACK
