eid,ename,salary
11564812,John Williams,153972.00
15645489,Donald King,18050.00
90873519,Elizabeth Taylor,32021.00
141582651,Mary Johnson,178345.00
142519864,Betty Adams,227489.00
159542516,William Moore,48250.00
242518965,James Smith,120433.00
248965255,Barbara Wilson,43723.00
254099823,Patricia Jones,24450.00
269734834,George Wright,289950.00
274878974,Michael Miller,99890.00
287321212,Michael Miller,48090.00
310454876,Joseph Thompson,212156.00
310454877,Chad Stewart,33546.00
348121549,Haywood Kelly,32899.00
355548984,Angela Martinez,212156.00
356187925,Robert Brown,44740.00
390487451,Lawrence Sperry,212156.00
486512566,David Anderson,43001.00
489221823,Richard Jackson,23980.00
489456522,Linda Davis,27984.00
548977562,William Ward,84476.00
550156548,Karen Scott,205187.00
552455318,Larry West,101745.00
552455348,Dorthy Lewis,152013.00
556784565,Mark Young,205187.00
567354612,Lisa Walker,256481.00
573284895,Eric Cooper,114323.00
574489456,William Jones,105743.00
574489457,Milo Brooks,20.00
619023588,Jennifer Thomas,54921.00
